id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,GreaterThanHalf
3939,0,0,0,1,1,0,0,0,0,0,n
3940,0,0,0,0,1,1,0,1,1,0,n
3941,0,1,1,1,1,1,1,0,1,1,y
3942,1,1,0,1,0,0,1,0,0,1,n
3943,1,0,0,0,0,0,0,0,0,0,n
3944,0,0,1,0,0,1,0,0,0,0,n
3945,1,1,1,0,0,1,1,0,0,1,y
3946,0,1,0,0,0,1,0,1,1,0,n
3947,1,1,1,1,0,1,0,0,0,0,n
3948,0,1,1,0,0,1,1,0,1,1,y
3949,0,1,0,0,0,0,0,0,0,1,n
3950,1,1,0,0,1,0,0,1,0,0,n
3951,1,1,0,1,0,1,0,1,0,0,n
3952,0,0,0,0,0,0,0,0,0,0,n
3953,0,0,1,1,0,0,1,0,1,0,n
3954,0,0,0,0,0,0,0,0,1,0,n
3955,0,0,0,1,0,0,0,1,0,0,n
3956,0,0,1,1,1,1,0,1,1,1,y
3957,1,1,0,1,0,0,0,0,1,0,n
3958,0,1,0,0,0,1,1,0,0,0,n
3959,0,1,1,0,0,0,1,0,1,0,n
3960,0,0,0,0,1,1,1,1,0,1,n
3961,0,0,0,0,0,0,0,0,0,0,n
3962,1,1,1,1,0,0,1,1,1,1,y
3963,0,0,0,0,1,0,0,0,1,1,n
3964,1,0,0,0,0,0,1,0,0,1,n
3965,0,0,0,0,0,0,1,0,0,1,n
3966,0,0,1,0,0,1,0,0,1,0,n
3967,0,1,1,1,0,1,0,0,0,0,n
3968,1,1,1,0,0,1,1,1,1,1,y
3969,1,0,0,0,0,0,1,0,0,0,n
3970,0,1,0,1,1,0,1,0,1,0,n
3971,0,0,0,0,0,0,0,1,0,0,n
3972,0,0,0,0,0,1,0,1,0,0,n
3973,1,1,1,1,1,1,1,1,1,1,y
3974,1,1,1,0,1,0,0,0,1,0,n
3975,1,0,0,1,1,1,1,1,0,0,y
3976,0,0,0,0,0,0,0,0,0,0,n
3977,0,1,1,0,0,1,1,1,0,0,n
3978,0,0,0,0,0,0,1,0,0,0,n
3979,1,1,1,1,1,1,1,0,0,1,y
3980,1,0,1,1,1,0,0,1,1,0,y
3981,0,0,0,0,0,0,0,0,0,1,n
3982,0,0,0,0,0,0,0,0,0,1,n
3983,0,1,0,0,0,0,1,0,0,0,n
3984,1,1,0,0,1,0,1,1,1,0,y
3985,0,0,0,0,0,1,0,1,0,0,n
3986,1,1,1,1,1,1,1,1,1,1,y
3987,0,1,0,1,0,0,0,0,0,0,n
3988,0,0,0,1,0,0,0,0,1,1,n
3989,0,0,0,1,0,0,1,0,0,1,n
3990,0,1,1,0,1,0,1,0,0,0,n
3991,0,0,0,0,0,0,1,1,0,0,n
3992,0,1,1,1,1,0,0,0,0,0,n
3993,0,0,0,0,0,0,0,0,0,0,n
3994,1,1,1,1,0,1,1,0,1,1,y
3995,0,1,1,1,1,1,1,1,1,0,y
3996,0,0,0,1,0,0,0,1,0,0,n
3997,0,1,1,1,1,0,0,0,0,0,n
3998,1,1,0,1,0,1,0,1,0,0,n
3999,0,1,0,1,0,0,0,0,0,0,n
4000,0,0,0,0,0,1,1,0,0,0,n
4001,0,0,1,0,1,1,0,0,0,0,n
4002,0,0,0,0,0,1,0,0,0,1,n
4003,1,0,1,1,1,1,1,1,1,0,y
4004,1,0,1,1,1,1,1,1,0,0,y
4005,0,1,1,1,0,1,0,1,0,1,y
4006,0,0,0,0,0,0,1,0,1,0,n
4007,0,1,1,1,1,0,1,1,1,1,y
4008,0,0,0,1,0,0,1,1,0,0,n
4009,0,1,1,0,1,1,1,0,0,0,n
4010,1,0,0,1,1,0,0,0,0,0,n
4011,1,1,1,1,0,1,1,0,1,1,y
4012,0,0,1,1,0,1,0,0,0,1,n
4013,1,1,1,1,1,1,1,1,0,1,y
4014,0,0,0,0,0,0,0,0,1,0,n
4015,1,1,1,1,1,1,1,1,1,1,y
4016,0,1,1,0,1,1,1,1,0,1,y
4017,1,1,1,1,1,0,1,1,0,1,y
4018,0,0,0,0,0,0,0,0,0,0,n
4019,1,1,1,0,1,1,0,1,1,1,y
4020,0,0,0,0,0,1,0,0,0,1,n
4021,1,1,0,0,0,1,1,1,0,1,y
4022,1,1,1,1,1,1,1,1,1,1,y
4023,1,0,1,0,1,1,1,0,1,0,y
4024,0,0,1,0,1,1,0,1,0,0,n
4025,1,1,0,0,0,1,0,1,0,1,n
4026,1,1,1,1,1,0,0,0,1,1,y
4027,1,1,0,1,1,0,1,1,1,1,y
4028,1,0,1,1,1,1,1,1,1,1,y
4029,0,0,0,0,0,0,1,0,0,0,n
4030,0,1,1,0,0,0,1,1,1,0,n
4031,0,0,1,1,1,0,1,0,0,1,n
4032,1,1,1,1,1,1,1,1,1,1,y
4033,1,1,0,1,1,1,1,0,0,1,y
4034,1,1,1,1,1,1,0,0,0,1,y
4035,1,0,0,0,0,1,0,1,0,0,n
4036,1,1,1,1,1,1,1,1,1,1,y
4037,1,1,1,1,0,1,1,1,1,1,y
4038,1,1,1,0,1,0,1,1,1,0,y
4039,1,1,1,1,1,1,1,1,1,0,y
4040,0,0,0,0,0,0,0,0,0,0,n
4041,1,0,0,1,0,1,0,1,1,1,y
4042,1,1,0,1,0,1,1,1,0,1,y
4043,1,1,1,1,1,0,1,0,0,1,y
4044,0,0,0,1,0,1,1,1,1,0,n
4045,1,1,0,1,1,1,1,1,0,1,y
4046,0,0,0,1,0,1,1,1,1,0,n
4047,1,0,1,0,1,0,1,0,0,0,n
4048,0,0,0,0,0,0,0,0,0,0,n
4049,0,0,0,0,0,0,1,0,1,0,n
4050,1,0,1,1,0,0,1,0,0,0,n
4051,1,0,1,0,0,0,1,0,1,1,n
4052,0,1,0,0,0,0,0,1,0,0,n
4053,1,1,1,1,1,1,1,0,1,0,y
4054,0,0,0,0,1,0,0,1,0,0,n
4055,0,0,0,1,0,0,0,0,1,0,n
4056,0,1,1,1,0,0,1,1,0,1,y
4057,1,1,1,1,1,1,0,1,1,1,y
4058,1,1,1,0,0,0,0,0,0,0,n
4059,1,0,0,0,0,0,0,0,0,0,n
4060,0,0,1,0,0,0,0,0,1,0,n
4061,1,0,1,0,1,1,1,1,1,1,y
4062,0,0,1,0,1,0,1,0,0,0,n
4063,1,1,1,1,1,1,1,1,0,1,y
4064,0,1,1,1,0,1,1,1,1,1,y
4065,0,0,0,0,0,0,0,1,0,0,n
4066,1,1,1,1,0,1,1,1,0,0,y
4067,0,0,0,0,0,0,0,0,0,0,n
4068,1,0,0,0,0,0,0,0,0,1,n
4069,0,0,0,0,0,0,0,0,0,0,n
4070,0,1,0,0,1,1,0,0,0,0,n
4071,1,1,1,1,1,0,0,1,1,1,y
4072,1,1,1,1,1,1,1,1,1,1,y
4073,1,1,1,1,0,0,0,1,1,1,y
4074,0,0,1,0,0,0,0,0,0,0,n
4075,1,1,0,1,0,1,0,0,1,0,n
4076,0,0,1,1,0,0,1,0,0,0,n
4077,0,1,1,1,0,0,0,0,0,0,n
4078,1,1,1,1,1,1,1,1,1,1,y
4079,0,0,1,1,0,0,0,0,0,0,n
4080,0,0,1,0,1,1,1,0,0,1,n
4081,1,1,1,1,1,1,1,1,1,1,y
4082,1,1,1,0,1,0,1,0,1,1,y
4083,1,1,1,0,0,1,0,0,0,1,n
4084,0,1,0,1,1,1,1,0,1,0,y
4085,0,1,0,0,0,0,0,1,1,0,n
4086,1,1,0,0,1,1,1,1,0,1,y
4087,0,0,0,0,0,0,1,1,0,0,n
4088,1,1,1,1,0,1,1,1,1,1,y
4089,0,1,1,0,1,0,1,1,1,1,y
4090,0,0,0,0,1,0,0,0,1,1,n
4091,0,0,0,0,0,0,0,0,0,0,n
4092,1,0,0,1,0,1,1,0,0,1,n
4093,0,1,1,0,1,0,0,0,1,0,n
4094,1,0,0,0,0,0,1,1,0,0,n
4095,1,1,1,1,1,1,1,1,1,1,y
4096,1,1,1,0,1,0,1,0,1,0,y
4097,0,0,1,1,0,0,0,0,0,0,n
4098,0,0,0,0,0,0,0,0,0,0,n
4099,0,1,0,0,0,0,0,1,1,1,n
4100,0,0,0,0,0,0,1,0,0,0,n
4101,1,0,0,1,1,0,0,1,1,0,n
4102,1,1,1,1,1,1,1,1,1,1,y
4103,1,1,1,1,0,1,1,1,1,1,y
4104,1,1,1,0,1,0,0,1,0,0,n
4105,1,1,1,1,1,1,1,1,1,1,y
4106,0,0,0,0,0,0,0,1,0,0,n
4107,1,1,0,1,1,1,0,0,1,0,y
4108,1,0,1,0,1,0,1,0,1,1,y
4109,1,0,0,1,1,1,1,1,1,1,y
4110,0,0,0,0,0,0,0,1,0,0,n
4111,0,1,1,1,1,0,0,1,1,0,y
4112,1,0,0,1,1,1,1,1,1,1,y
4113,1,1,1,1,1,1,1,1,1,1,y
4114,0,0,0,0,0,0,0,0,0,0,n
4115,1,1,1,0,0,1,0,1,1,1,y
4116,0,0,0,0,1,1,0,0,1,0,n
4117,0,0,0,1,0,0,0,0,0,0,n
4118,1,0,1,0,1,0,0,0,0,0,n
4119,0,0,0,1,1,0,1,0,0,0,n
4120,0,1,0,1,1,1,1,1,1,1,y
4121,0,0,0,0,0,0,0,0,0,1,n
4122,1,0,1,0,0,1,1,1,0,0,n
4123,1,0,1,1,1,1,0,1,1,0,y
4124,1,0,1,1,1,1,1,0,1,1,y
4125,0,0,1,0,0,0,0,1,0,1,n
4126,0,0,1,0,1,1,0,0,1,0,n
4127,0,1,0,0,1,0,1,1,0,0,n
4128,0,0,0,0,0,0,0,1,0,0,n
4129,1,0,1,1,1,0,0,1,1,0,y
4130,1,0,0,0,0,0,0,0,0,0,n
4131,0,0,0,0,0,1,1,0,1,0,n
4132,0,0,0,1,0,1,0,1,1,0,n
4133,0,0,0,0,0,0,0,0,0,0,n
4134,0,0,0,1,1,0,0,1,0,1,n
4135,0,1,1,1,0,1,1,1,0,0,y
4136,1,1,1,0,1,1,1,1,1,1,y
4137,0,0,0,0,0,0,0,0,0,0,n
4138,0,1,1,1,1,0,1,0,1,1,y
4139,0,1,1,1,0,0,1,1,0,0,n
4140,1,0,1,0,1,0,0,1,1,1,y
4141,1,0,0,0,1,0,0,1,0,0,n
4142,1,1,0,0,0,0,1,0,0,0,n
4143,1,1,1,1,1,1,1,0,0,0,y
4144,1,0,1,1,0,1,0,0,0,0,n
4145,0,0,1,1,0,1,1,1,0,0,n
4146,0,0,0,1,1,0,0,1,1,1,n
4147,1,1,1,1,0,1,1,1,1,0,y
4148,0,0,0,0,0,0,0,0,0,0,n
4149,1,1,1,0,1,1,1,1,1,1,y
4150,0,1,0,1,1,0,1,0,1,0,n
4151,1,1,1,1,1,1,1,1,1,1,y
4152,1,1,1,1,0,1,1,1,1,1,y
4153,1,1,1,1,0,1,1,1,0,1,y
4154,1,0,0,1,1,0,1,1,1,0,y
4155,1,0,0,0,1,1,1,1,0,0,n
4156,0,0,0,0,1,1,0,0,0,0,n
4157,1,1,1,0,0,0,0,1,1,1,y
4158,1,1,1,1,1,1,1,1,1,1,y
4159,0,0,0,0,0,0,0,0,0,0,n
4160,0,0,0,1,0,0,0,0,0,1,n
4161,1,0,0,0,1,0,0,0,0,0,n
4162,0,1,1,1,1,1,1,0,1,1,y
4163,1,0,0,1,1,1,1,1,1,1,y
4164,1,1,0,1,1,1,1,1,1,1,y
4165,1,0,0,1,0,0,1,0,0,0,n
4166,1,0,1,1,1,1,0,0,0,0,n
4167,1,1,1,1,0,1,1,1,1,1,y
4168,0,0,0,0,0,0,0,0,0,0,n
4169,1,1,1,1,1,1,0,1,1,1,y
4170,1,1,0,1,1,0,0,0,1,0,n
4171,1,1,1,0,1,1,1,0,1,1,y
4172,0,0,0,0,0,0,0,0,0,0,n
4173,0,0,0,1,0,0,0,0,0,0,n
4174,0,0,1,0,0,0,0,0,0,0,n
4175,0,1,1,0,1,0,0,1,1,1,y
4176,1,0,0,0,1,0,0,0,0,0,n
4177,0,1,0,0,0,0,0,0,0,0,n
4178,0,0,1,0,0,0,0,1,0,0,n
4179,1,0,0,0,1,0,0,1,0,0,n
4180,1,0,1,0,0,1,0,1,0,0,n
4181,1,1,1,1,1,1,1,1,1,1,y
4182,1,1,1,1,1,1,1,1,1,0,y
4183,1,0,1,1,1,1,1,1,0,1,y
4184,1,1,0,1,1,1,1,1,1,1,y
4185,1,1,1,1,0,1,1,1,1,1,y
4186,1,1,1,1,1,1,0,1,0,1,y
4187,0,1,0,1,0,1,0,0,1,1,n
4188,0,0,0,0,1,1,1,1,0,1,n
4189,0,1,1,1,1,1,0,1,1,1,y
4190,1,0,1,0,1,0,0,1,0,1,n
4191,1,1,1,1,1,1,0,1,0,1,y
4192,1,1,0,1,1,1,1,0,1,1,y
4193,0,0,0,1,1,0,0,1,1,0,n
4194,0,0,0,0,0,0,1,0,0,0,n
4195,0,0,1,0,0,1,0,0,0,0,n
4196,0,0,1,0,0,1,0,0,0,0,n
4197,1,1,1,1,1,1,1,1,1,1,y
4198,0,1,0,1,1,1,0,1,1,1,y
4199,1,1,1,1,0,1,1,1,1,1,y
4200,0,0,0,0,0,0,0,0,0,0,n
4201,1,1,1,1,1,1,1,0,1,1,y
4202,1,0,1,0,0,1,1,1,1,1,y
4203,0,0,0,0,1,0,0,1,0,0,n
4204,0,1,0,1,1,1,1,1,1,1,y
4205,1,0,1,1,0,0,0,0,0,1,n
4206,0,1,0,1,0,0,1,1,0,0,n
4207,0,0,0,0,1,0,0,0,0,0,n
4208,1,1,1,1,0,0,1,0,1,1,y
4209,0,0,0,0,0,0,0,0,0,0,n
4210,0,1,0,1,1,1,1,0,1,1,y
4211,0,1,0,0,0,0,0,1,0,0,n
4212,1,1,1,0,1,1,1,1,0,0,y
4213,1,0,0,0,1,1,1,1,0,1,y
4214,1,0,1,0,1,1,1,1,1,1,y
4215,0,0,1,0,0,0,0,0,1,0,n
4216,0,0,0,0,0,0,0,0,0,0,n
4217,1,1,1,1,1,1,1,0,1,1,y
4218,0,0,0,0,1,0,0,0,1,1,n
4219,1,0,0,1,1,1,1,1,1,1,y
4220,1,1,1,1,0,1,0,1,1,0,y
4221,0,0,0,0,0,0,0,0,0,0,n
4222,1,0,0,0,0,0,0,0,0,1,n
4223,0,1,1,1,1,0,0,0,1,1,y
4224,1,1,1,1,1,1,0,1,1,1,y
4225,0,0,0,0,0,0,1,0,0,0,n
4226,0,1,0,0,0,0,0,0,0,0,n
4227,0,0,1,0,0,0,1,0,0,0,n
4228,0,0,0,0,0,0,0,0,0,0,n
4229,1,1,1,1,1,1,1,1,1,1,y
4230,1,0,0,0,0,0,1,0,1,0,n
4231,0,1,1,1,1,0,1,0,0,0,n
4232,1,1,1,1,1,1,1,0,1,1,y
4233,0,0,0,0,1,0,0,0,1,1,n
4234,0,1,1,1,0,1,1,1,1,1,y
4235,0,0,0,0,0,0,0,0,0,0,n
4236,0,1,1,1,0,1,1,1,1,0,y
4237,1,1,1,1,1,1,0,1,0,1,y
4238,0,1,0,1,1,0,1,1,0,0,n
4239,1,1,1,1,1,1,1,1,1,1,y
4240,0,1,1,1,1,1,1,1,0,1,y
4241,0,0,0,0,0,0,1,0,0,0,n
4242,1,0,1,1,0,1,1,0,0,0,n
4243,1,0,1,1,1,1,1,1,1,0,y
4244,0,0,1,1,0,1,0,0,1,1,n
4245,1,1,1,1,1,0,0,0,1,1,y
4246,0,1,0,1,0,0,1,0,0,0,n
4247,1,1,1,1,1,1,1,1,1,1,y
4248,1,0,0,0,0,1,1,1,0,0,n
4249,1,1,1,1,1,1,1,1,1,0,y
4250,1,1,1,1,1,1,1,0,1,1,y
4251,1,1,1,1,1,0,1,1,1,1,y
4252,1,1,0,0,1,0,0,1,0,1,n
4253,0,0,0,1,1,0,0,0,0,1,n
4254,1,1,1,1,0,1,1,1,1,1,y
4255,0,1,0,0,0,0,1,0,0,0,n
4256,0,0,0,0,0,0,1,1,0,0,n
4257,0,1,0,0,0,0,1,1,1,0,n
4258,0,0,0,0,0,0,0,0,0,0,n
4259,0,0,0,0,0,0,0,0,0,1,n
4260,0,0,0,0,1,1,1,0,0,1,n
4261,0,1,1,1,0,1,1,1,1,1,y
4262,1,0,0,0,1,0,0,0,1,1,n
4263,1,0,1,0,0,0,1,1,0,1,n
4264,1,1,1,1,1,1,1,1,0,1,y
4265,0,1,0,0,0,1,0,0,0,0,n
4266,0,1,1,1,1,1,0,1,1,1,y
4267,1,1,0,1,0,0,0,0,0,1,n
4268,0,0,0,0,1,0,0,0,0,0,n
4269,1,0,1,1,1,0,0,1,0,1,y
4270,1,1,1,1,1,1,1,1,1,1,y
4271,0,0,1,0,0,0,0,0,0,0,n
4272,0,0,0,1,0,0,1,1,1,0,n
4273,1,1,1,0,1,0,1,0,1,0,y
4274,1,0,1,1,0,1,1,1,1,1,y
4275,0,0,0,0,0,0,0,0,0,0,n
4276,1,0,1,1,1,1,0,0,1,0,y
4277,1,0,0,0,1,0,0,0,0,0,n
4278,0,0,0,0,0,1,1,1,0,0,n
4279,1,1,0,1,0,1,0,1,1,1,y
4280,1,1,0,0,0,1,0,1,0,0,n
4281,1,1,1,1,1,1,1,1,1,1,y
4282,0,0,0,0,0,0,0,0,0,0,n
4283,1,0,0,0,0,0,1,1,1,0,n
4284,0,0,1,0,1,1,1,0,1,1,y
4285,1,1,1,1,1,1,1,1,1,1,y
4286,0,0,0,0,0,0,0,0,0,0,n
4287,1,0,1,0,0,0,0,0,0,0,n
4288,1,1,1,1,1,1,1,1,1,1,y
4289,0,0,0,1,0,0,0,0,0,0,n
4290,1,1,1,1,0,1,0,1,1,0,y
4291,1,1,0,1,1,1,1,0,1,1,y
4292,1,1,0,1,0,0,0,0,0,0,n
4293,0,0,0,0,1,0,0,1,0,0,n
4294,0,0,0,1,0,1,0,0,1,0,n
4295,0,0,1,1,0,0,1,1,1,0,n
4296,1,1,1,0,0,0,1,0,0,0,n
4297,0,0,0,0,0,0,0,0,0,1,n
4298,0,0,0,0,1,0,1,0,0,0,n
4299,0,0,0,0,0,0,0,0,0,0,n
4300,0,0,0,0,0,0,0,0,0,0,n
4301,1,1,1,1,1,1,1,1,1,1,y
4302,1,1,0,0,0,1,1,1,0,1,y
4303,0,0,1,1,1,0,1,1,1,1,y
4304,1,1,0,1,1,1,1,1,1,1,y
4305,0,1,1,0,1,1,0,1,1,1,y
4306,0,0,1,1,1,1,1,0,0,1,y
4307,0,0,0,0,0,0,0,0,0,0,n
4308,0,0,0,0,0,0,0,0,0,0,n
4309,1,1,1,1,1,1,1,0,1,1,y
4310,0,0,0,0,0,1,0,0,0,0,n
4311,0,0,0,0,1,0,0,0,1,0,n
4312,0,0,0,1,0,0,0,1,0,0,n
4313,0,1,0,0,0,1,1,0,1,0,n
4314,1,1,1,1,1,1,1,1,1,1,y
4315,1,0,0,0,1,1,0,0,1,0,n
4316,1,1,0,1,1,1,1,1,1,0,y
4317,1,1,0,1,0,0,1,1,1,0,y
4318,1,0,0,0,1,1,1,1,1,1,y
4319,0,0,1,1,1,1,0,1,1,0,y
4320,0,0,0,0,1,0,0,0,0,0,n
4321,0,0,0,0,1,0,1,0,0,0,n
4322,1,1,1,1,1,1,1,1,1,1,y
4323,1,1,1,1,1,1,1,1,1,1,y
4324,1,0,1,1,1,1,1,1,1,1,y
4325,1,0,1,0,0,0,0,0,1,0,n
4326,1,1,1,1,1,0,0,1,1,1,y
4327,0,1,0,0,0,0,0,0,0,1,n
4328,0,0,1,0,1,1,0,0,1,0,n
4329,0,0,0,0,0,0,0,0,0,0,n
4330,0,0,0,0,1,1,0,1,1,0,n
4331,1,1,0,1,0,1,1,1,1,1,y
4332,0,1,1,1,1,1,1,0,1,1,y
4333,1,1,1,0,1,0,1,1,1,1,y
4334,0,0,0,0,0,0,0,0,1,0,n
4335,0,1,0,1,1,0,1,1,0,0,n
4336,1,0,0,0,0,0,0,0,0,0,n
4337,1,0,0,0,1,1,0,1,0,1,n
4338,0,0,0,0,0,0,0,0,1,0,n
4339,0,1,0,1,0,0,0,0,0,0,n
4340,0,1,1,1,0,1,0,1,1,0,y
4341,0,1,1,1,1,1,1,1,1,1,y
4342,0,1,0,0,1,0,0,0,1,1,n
4343,0,1,1,1,1,1,0,1,1,1,y
4344,0,0,0,1,0,0,0,1,0,0,n
4345,1,1,1,1,1,1,1,1,1,1,y
4346,0,0,0,0,0,0,0,0,0,0,n
4347,1,0,1,0,1,1,0,1,0,1,y
4348,0,0,0,1,0,0,0,0,0,0,n
4349,1,1,1,1,1,1,1,1,1,1,y
4350,1,0,1,0,0,1,0,0,1,1,n
4351,0,0,0,0,0,0,0,1,1,0,n
4352,0,0,0,0,0,0,0,0,0,0,n
4353,1,1,0,0,0,0,1,1,1,0,n
4354,0,0,1,1,1,1,1,0,1,1,y
4355,0,0,0,0,1,0,1,1,1,0,n
4356,1,0,1,0,1,0,0,0,0,1,n
4357,1,1,1,0,1,1,1,1,0,1,y
4358,0,0,0,0,1,0,0,1,0,1,n
4359,1,1,1,1,1,1,1,1,1,1,y
4360,0,0,0,0,0,1,0,1,0,0,n
4361,0,1,1,0,0,1,0,0,0,1,n
4362,0,0,0,0,0,0,0,1,0,0,n
4363,1,1,1,1,1,1,1,0,1,1,y
4364,0,0,0,0,0,0,0,0,0,0,n
4365,1,0,0,0,1,1,0,1,1,1,y
4366,0,1,1,1,0,1,0,1,1,1,y
4367,0,1,1,1,0,1,0,0,1,1,y
4368,0,0,0,0,0,0,0,0,0,0,n
4369,0,0,0,0,0,0,0,0,0,0,n
4370,0,1,0,0,0,1,0,0,1,1,n
4371,0,0,0,1,0,0,0,1,0,0,n
4372,1,1,1,0,1,1,1,1,1,1,y
4373,1,0,1,1,0,1,0,0,0,1,n
4374,1,0,0,1,1,1,1,1,1,0,y
4375,0,1,0,0,0,1,1,0,0,0,n
4376,0,0,1,0,0,0,1,1,1,1,n
4377,0,1,1,1,1,1,1,1,1,1,y
4378,1,1,1,1,1,1,1,1,1,1,y
4379,0,1,1,0,0,0,0,0,1,0,n
4380,0,0,0,0,1,0,1,0,0,1,n
4381,1,0,1,0,1,1,1,1,1,0,y
4382,1,1,0,0,0,1,0,0,0,0,n
4383,1,1,1,1,0,0,0,1,1,0,y
4384,0,0,1,0,0,0,0,0,0,0,n
4385,0,1,1,0,0,0,0,0,0,0,n
4386,0,1,0,0,1,0,0,1,0,0,n
4387,1,1,0,0,0,0,0,0,0,1,n
4388,1,0,1,0,0,1,0,1,0,0,n
4389,0,0,1,1,0,1,1,1,0,1,y
4390,0,0,0,1,1,1,0,0,1,1,n
4391,0,1,0,1,1,1,1,1,1,0,y
4392,0,0,1,0,1,0,1,1,1,0,n
4393,1,0,0,1,0,0,0,0,0,1,n
4394,1,1,1,1,1,1,1,1,1,0,y
4395,0,1,1,1,0,1,1,1,1,1,y
4396,0,1,0,0,1,0,1,0,0,0,n
4397,1,1,0,1,0,1,0,1,1,0,y
4398,1,1,1,1,1,1,1,1,1,1,y
4399,1,1,1,1,1,1,1,1,1,1,y
4400,1,0,0,1,0,1,0,1,1,0,n
4401,1,1,1,1,1,1,1,1,1,1,y
4402,1,1,1,1,0,0,1,0,0,1,y
4403,1,0,0,1,0,1,0,1,1,1,y
4404,1,1,1,1,1,0,1,1,0,0,y
4405,0,0,0,0,0,0,0,0,0,0,n
4406,0,1,1,1,1,1,1,1,1,1,y
4407,0,0,0,0,0,0,0,0,0,0,n
4408,1,1,0,0,1,0,0,0,1,0,n
4409,0,1,0,1,0,1,1,0,0,0,n
4410,1,0,1,0,0,1,0,0,1,0,n
4411,1,0,0,0,0,0,0,0,0,0,n
4412,1,1,1,1,1,1,1,1,1,1,y
4413,0,0,0,0,0,0,0,0,0,0,n
4414,1,1,1,1,0,1,1,1,0,1,y
4415,0,0,0,0,0,0,0,0,1,0,n
4416,0,0,0,1,0,0,0,0,0,0,n
4417,1,1,1,0,1,1,0,1,1,1,y
4418,1,1,1,1,1,1,1,1,0,1,y
4419,1,0,0,0,0,1,0,1,1,1,n
4420,0,1,1,0,0,0,0,0,0,0,n
4421,0,1,1,0,0,0,1,1,1,1,y
4422,1,0,1,1,1,0,0,0,1,1,y
4423,0,0,0,0,0,0,0,1,0,1,n
4424,0,1,0,0,1,0,0,0,0,0,n
4425,0,0,1,1,1,0,1,1,0,1,y
4426,0,0,0,0,0,0,0,0,0,0,n
4427,1,1,1,1,1,1,1,1,1,1,y
4428,1,0,1,0,0,0,1,1,1,0,n
4429,0,0,0,0,0,0,0,0,0,0,n
4430,0,0,1,0,0,0,1,0,0,1,n
4431,1,1,1,1,0,0,0,1,1,1,y
4432,0,0,0,0,0,0,0,0,0,0,n
4433,1,1,0,0,1,0,0,0,0,0,n
4434,1,0,0,0,1,0,0,0,0,0,n
4435,0,0,0,0,1,1,0,0,0,1,n
4436,1,1,0,0,0,0,0,1,0,0,n
4437,0,1,0,1,1,1,0,1,0,1,y
4438,0,1,1,1,0,0,0,1,1,0,n
4439,0,0,0,0,0,0,0,0,0,0,n
4440,0,1,1,1,1,1,0,0,1,0,y
4441,0,1,1,0,0,0,0,0,0,0,n
4442,1,1,1,1,0,1,1,1,0,1,y
4443,1,1,0,0,0,1,1,1,1,0,y
4444,0,0,0,0,0,0,0,0,0,1,n
4445,1,1,1,1,1,0,1,1,1,1,y
4446,1,0,1,1,1,1,1,1,1,1,y
4447,0,1,0,1,1,0,0,1,0,0,n
4448,0,0,0,0,0,0,0,0,1,0,n
4449,1,1,1,0,0,1,0,0,1,1,y
4450,0,1,0,1,0,0,0,0,0,0,n
4451,1,1,1,0,0,1,0,1,0,0,n
4452,0,0,0,0,0,0,0,0,0,0,n
4453,0,0,0,1,0,0,0,0,0,0,n
4454,0,0,0,1,0,0,0,1,0,1,n
4455,0,1,0,0,1,0,1,0,1,1,n
4456,0,1,1,1,1,1,1,1,0,0,y
4457,0,0,0,0,0,0,0,1,0,1,n
4458,0,1,1,1,0,0,1,0,0,0,n
4459,1,0,0,0,0,0,0,0,0,0,n
4460,1,1,1,0,1,0,1,1,1,1,y
4461,1,1,1,1,1,1,1,1,1,1,y
4462,1,0,1,1,1,0,0,1,1,0,y
4463,1,1,1,0,1,1,1,0,1,0,y
4464,1,0,1,1,1,0,1,0,0,1,y
4465,0,0,0,0,0,1,1,1,0,0,n
4466,0,1,1,0,0,1,0,0,0,1,n
4467,1,0,0,1,1,1,1,0,1,0,y
4468,0,0,1,0,0,0,0,1,0,1,n
4469,1,0,1,0,0,1,1,1,0,1,y
4470,0,0,0,0,1,1,1,0,0,1,n
4471,1,0,1,1,1,0,1,0,0,1,y
4472,0,1,1,0,1,0,0,0,1,0,n
4473,1,0,1,0,0,1,0,0,0,1,n
4474,1,1,1,1,1,1,0,1,1,1,y
4475,0,0,0,0,1,0,0,1,0,0,n
4476,0,0,1,0,1,0,1,0,0,1,n
4477,0,0,1,1,1,1,0,0,0,0,n
4478,0,0,0,0,0,0,0,0,0,1,n
4479,0,0,0,0,0,1,0,1,0,0,n
4480,0,0,0,0,1,0,1,1,0,1,n
4481,1,0,1,1,0,1,1,1,1,0,y
4482,1,1,1,1,1,1,1,1,1,1,y
4483,1,1,1,1,1,1,1,1,1,1,y
4484,1,1,1,1,1,1,1,1,1,1,y
4485,0,0,1,1,0,1,1,0,0,0,n
4486,1,0,1,1,1,1,1,1,1,1,y
4487,1,1,1,1,0,1,1,1,1,1,y
4488,0,0,0,0,0,0,0,0,1,0,n
4489,1,1,1,1,1,1,0,0,1,1,y
4490,1,1,0,1,1,1,1,1,1,0,y
4491,1,1,1,1,1,1,0,1,1,1,y
4492,1,0,1,1,1,0,0,0,0,0,n
4493,1,1,1,1,1,1,1,1,1,1,y
4494,1,1,1,1,1,0,1,0,1,0,y
4495,0,0,0,0,0,0,0,0,0,1,n
4496,1,1,1,1,1,1,1,1,1,0,y
