id,result
15739,0.105735498982474
15740,0.842122146577564
15741,0.156022681432432
15742,0.521348088335508
15743,0.770975489304866
15744,0.566029098914657
15745,0.105735498982474
15746,0.678032699216836
15747,0.411374097279748
15748,0.891378983008352
15749,0.538487819623825
15750,0.842122146577564
15751,0.410915334432453
15752,0.406602770352361
15753,0.891378983008352
15754,0.32450414635325
15755,0.566123268159531
15756,0.427343849967035
15757,0.838963977182303
15758,0.682211918052572
15759,0.416498706090278
15760,0.422555892597783
15761,0.774349785405674
15762,0.891378983008352
15763,0.156379368810993
15764,0.157003351583931
15765,0.836538503975347
15766,0.769416856381451
15767,0.770382248823108
15768,0.690452636026587
15769,0.417204669896202
15770,0.76347844324592
15771,0.105735498982474
15772,0.421737061610441
15773,0.229375141584848
15774,0.841061250492081
15775,0.573044008655834
15776,0.543562397774443
15777,0.891378983008352
15778,0.839965054248727
15779,0.836965735522043
15780,0.105735498982474
15781,0.158961034428173
15782,0.415973397261225
15783,0.406602770352361
15784,0.891378983008352
15785,0.105735498982474
15786,0.774349785405674
15787,0.766541778001689
15788,0.536084488022124
15789,0.105735498982474
15790,0.678616411105661
15791,0.411429561785014
15792,0.664835661676214
15793,0.316559508851897
15794,0.891378983008352
15795,0.533710374792657
15796,0.68354153513824
15797,0.310792189259835
15798,0.842122146577564
15799,0.315861918378643
15800,0.682847943060672
15801,0.105735498982474
15802,0.773322302076454
15803,0.563189711976141
15804,0.521348088335508
15805,0.228581893981611
15806,0.156022681432432
15807,0.891378983008352
15808,0.576815304466783
15809,0.15937962465303
15810,0.105735498982474
15811,0.891378983008352
15812,0.588738999427961
15813,0.769416856381451
15814,0.575741085867259
15815,0.158961034428173
15816,0.578907580539454
15817,0.7706138366835
15818,0.526454878504302
15819,0.769233178657786
15820,0.891378983008352
15821,0.318168825814141
15822,0.542810762927382
15823,0.684126635986183
15824,0.308909056163087
15825,0.672298313580383
15826,0.670494170478436
15827,0.229415631447228
15828,0.421830559298133
15829,0.670234969241193
15830,0.152796148571578
15831,0.224700445072528
15832,0.572209560599501
15833,0.105735498982474
15834,0.233703887873875
15835,0.32847840999588
15836,0.160250319007773
15837,0.891378983008352
15838,0.105735498982474
15839,0.220424594737587
15840,0.154948898324453
15841,0.223279049986097
15842,0.317942699462691
15843,0.318309954883611
15844,0.567444603855211
15845,0.583240308778799
15846,0.675880574922307
15847,0.51920734099902
15848,0.317952586896433
15849,0.681237018720127
15850,0.428062328040974
15851,0.158930414590111
15852,0.569452964222308
15853,0.423399903717907
15854,0.531670699747258
15855,0.682711779987131
15856,0.582582354301967
15857,0.308957956839585
15858,0.156379368810993
15859,0.153909760521938
15860,0.680937759360156
15861,0.225997193826558
15862,0.53301040838134
15863,0.668850927415699
15864,0.105735498982474
15865,0.414508774919639
15866,0.22721712863037
15867,0.580846262587974
15868,0.588738999427961
15869,0.156022681432432
15870,0.765209793826983
15871,0.671874713634077
15872,0.669845349316379
15873,0.153909760521938
15874,0.771447498819887
15875,0.891378983008352
15876,0.685393943695195
15877,0.839600937585411
15878,0.891378983008352
15879,0.673091865469556
15880,0.674049120236068
15881,0.105735498982474
15882,0.542552023358787
15883,0.152796148571578
15884,0.230281241330127
15885,0.228064721632671
15886,0.222810071791648
15887,0.226628265842442
15888,0.585226658283424
15889,0.153909760521938
15890,0.319000972639143
15891,0.411830215481953
15892,0.891378983008352
15893,0.105735498982474
15894,0.105735498982474
15895,0.316919554443376
15896,0.565620388272069
15897,0.891378983008352
15898,0.222718405623756
15899,0.156379368810993
15900,0.674517097596532
15901,0.575098661823273
15902,0.314209533643685
15903,0.836965735522043
15904,0.157003351583931
15905,0.544395082037264
15906,0.843259150792231
15907,0.105735498982474
15908,0.67547219115949
15909,0.76433010702994
15910,0.410915334432453
15911,0.105735498982474
15912,0.768001994932583
15913,0.579036636878158
15914,0.535459162654311
15915,0.572209560599501
15916,0.318168825814141
15917,0.563610159220422
15918,0.578653412226632
15919,0.221237111994991
15920,0.686331962548107
15921,0.421737061610441
15922,0.223279049986097
15923,0.571323437099266
15924,0.105735498982474
15925,0.836965735522043
15926,0.31728617780745
15927,0.157003351583931
15928,0.836965735522043
15929,0.32313445963922
15930,0.578500128038635
15931,0.67547219115949
15932,0.671558359135352
15933,0.105735498982474
15934,0.57535155832186
15935,0.682404454689723
15936,0.681533459568727
15937,0.835649870026553
15938,0.891378983008352
15939,0.419394685971827
15940,0.773322302076454
15941,0.676157426739938
15942,0.53220122605386
15943,0.105735498982474
15944,0.105735498982474
15945,0.311096089647899
15946,0.158961034428173
15947,0.105735498982474
15948,0.570634509584366
15949,0.580093868191453
15950,0.105735498982474
15951,0.566420733618569
15952,0.891378983008352
15953,0.425039727825027
15954,0.157003351583931
15955,0.673311198092643
15956,0.766057133659321
15957,0.76609818000688
15958,0.421830559298133
15959,0.105735498982474
15960,0.677349538170094
15961,0.569091692645801
15962,0.519974843880102
15963,0.891378983008352
15964,0.105735498982474
15965,0.415871020048284
15966,0.836965735522043
15967,0.838963977182303
15968,0.322052485867437
15969,0.835649870026553
15970,0.420544982864861
15971,0.839600937585411
15972,0.419650406991252
15973,0.580645904777642
15974,0.772847562489731
15975,0.105735498982474
15976,0.407472664291423
15977,0.765250943286157
15978,0.571808038604712
15979,0.412029555856181
15980,0.156022681432432
15981,0.5322318224924
15982,0.770382248823108
15983,0.402192142303281
15984,0.156022681432432
15985,0.230281241330127
15986,0.764647401115667
15987,0.321142660345096
15988,0.105735498982474
15989,0.319680807170137
15990,0.843259150792231
15991,0.891378983008352
15992,0.891378983008352
15993,0.313218922759434
15994,0.768001994932583
15995,0.158930414590111
15996,0.578555978030384
15997,0.427250033299178
15998,0.105735498982474
15999,0.581377826188273
16000,0.41764677363112
16001,0.419497307665146
16002,0.314209533643685
16003,0.224099064514654
16004,0.15937962465303
16005,0.538445431180859
16006,0.680937759360156
16007,0.678032699216836
16008,0.222718405623756
16009,0.157003351583931
16010,0.57744576981075
16011,0.682761393866405
16012,0.766582765225713
16013,0.681533459568727
16014,0.41525518123226
16015,0.303139446277221
16016,0.682798336428587
16017,0.891378983008352
16018,0.842122146577564
16019,0.675421979235517
16020,0.542810762927382
16021,0.232544614158509
16022,0.52442716909252
16023,0.539117918860131
16024,0.526044154677935
16025,0.836965735522043
16026,0.579439822597963
16027,0.316919554443376
16028,0.228064721632671
16029,0.217203966468538
16030,0.841061250492081
16031,0.671328363987315
16032,0.322877959450537
16033,0.891378983008352
16034,0.529124016416167
16035,0.687489298770889
16036,0.526139736754136
16037,0.891378983008352
16038,0.564002295406002
16039,0.156379368810993
16040,0.675930749941225
16041,0.843259150792231
16042,0.891378983008352
16043,0.542810762927382
16044,0.158961034428173
16045,0.532931933283107
16046,0.835649870026553
16047,0.568629788112016
16048,0.773523601717496
16049,0.427250033299178
16050,0.891378983008352
16051,0.311237380227095
16052,0.774349785405674
16053,0.105735498982474
16054,0.105735498982474
16055,0.768684276042438
16056,0.56718868943366
16057,0.76945749065206
16058,0.322928038143511
16059,0.105735498982474
16060,0.228105048646824
16061,0.314819079863572
16062,0.531217997503609
16063,0.311286483463045
16064,0.835649870026553
16065,0.312546516924307
16066,0.56838522690135
16067,0.839965054248727
16068,0.838963977182303
16069,0.228064721632671
16070,0.221435087893895
16071,0.567574549138594
16072,0.322102497432508
16073,0.154948898324453
16074,0.153909760521938
16075,0.575098661823273
16076,0.105735498982474
16077,0.538792491799096
16078,0.524732931047717
16079,0.317631674517904
16080,0.760852253371966
16081,0.105735498982474
16082,0.31869247600298
16083,0.323612264765497
16084,0.679321689007874
16085,0.687736043177559
16086,0.421895704227364
16087,0.224326868384549
16088,0.536757456141915
16089,0.228581893981611
16090,0.891378983008352
16091,0.228581893981611
16092,0.771924300966936
16093,0.233703887873875
16094,0.228064721632671
16095,0.843259150792231
16096,0.891378983008352
16097,0.770002473695079
16098,0.225822850606536
16099,0.891378983008352
16100,0.566780235032788
16101,0.571498512639256
16102,0.767707111233987
16103,0.52980743967043
16104,0.891378983008352
16105,0.581765844181704
16106,0.158961034428173
16107,0.419234181633586
16108,0.152796148571578
16109,0.221237111994991
16110,0.57140064939617
16111,0.891378983008352
16112,0.105735498982474
16113,0.538803821733561
16114,0.681237018720127
16115,0.836965735522043
16116,0.686993512673184
16117,0.765981600063686
16118,0.760852253371966
16119,0.842122146577564
16120,0.835649870026553
16121,0.53974255252916
16122,0.842122146577564
16123,0.836965735522043
16124,0.835649870026553
16125,0.773322302076454
16126,0.309393173021059
16127,0.560974307824091
16128,0.310706598435839
16129,0.411245903557579
16130,0.53478594314312
16131,0.105735498982474
16132,0.105735498982474
16133,0.576584873967939
16134,0.105735498982474
16135,0.543887308365601
16136,0.228105048646824
16137,0.776245842942136
16138,0.836996987899756
16139,0.160250319007773
16140,0.891378983008352
16141,0.835649870026553
16142,0.843259150792231
16143,0.421993172801299
16144,0.157003351583931
16145,0.529167385768942
16146,0.836996987899756
16147,0.314095461682554
16148,0.224700445072528
16149,0.536814408653747
16150,0.306068632620624
16151,0.105735498982474
16152,0.836538503975347
16153,0.764817230751588
16154,0.220424594737587
16155,0.311237380227095
16156,0.53220122605386
16157,0.324204907301504
16158,0.768861496941741
16159,0.841061250492081
16160,0.891378983008352
16161,0.428931478010883
16162,0.105735498982474
16163,0.105735498982474
16164,0.531303818755265
16165,0.153909760521938
16166,0.320090544370405
16167,0.225236548088831
16168,0.768001994932583
16169,0.232585494644046
16170,0.314144810170085
16171,0.528918986485942
16172,0.891378983008352
16173,0.841061250492081
16174,0.2269585248126
16175,0.105735498982474
16176,0.229133868820429
16177,0.843259150792231
16178,0.891378983008352
16179,0.3138013620386
16180,0.160250319007773
16181,0.31493329396044
16182,0.154948898324453
16183,0.891378983008352
16184,0.429753896363583
16185,0.891378983008352
16186,0.675421979235517
16187,0.771447498819887
16188,0.571323437099266
16189,0.233703887873875
16190,0.585171058457716
16191,0.564002295406002
16192,0.402192142303281
16193,0.891378983008352
16194,0.425399830393744
16195,0.313433421769537
16196,0.582835861186581
16197,0.157003351583931
16198,0.105735498982474
16199,0.891378983008352
16200,0.580093868191453
16201,0.105735498982474
16202,0.681817647464508
16203,0.225236548088831
16204,0.31869247600298
16205,0.673725328338479
16206,0.42593369505663
16207,0.56526066263146
16208,0.543982411424915
16209,0.154948898324453
16210,0.105735498982474
16211,0.836996987899756
16212,0.528139618006539
16213,0.764647401115667
16214,0.225997193826558
16215,0.682120546553117
16216,0.766284945475938
16217,0.839965054248727
16218,0.680712848574046
16219,0.684209475885641
16220,0.526880980656233
16221,0.160250319007773
16222,0.416150094055118
16223,0.417562955283057
16224,0.891378983008352
16225,0.677299477946172
16226,0.839965054248727
16227,0.319000972639143
16228,0.523292733881802
16229,0.523647062053591
16230,0.226628265842442
16231,0.232544614158509
16232,0.676145837802159
16233,0.221435087893895
16234,0.836996987899756
16235,0.428006251841495
16236,0.891378983008352
16237,0.772847562489731
16238,0.891378983008352
16239,0.228541507625355
16240,0.768042803369041
16241,0.234305565656838
16242,0.156379368810993
16243,0.304823134884373
16244,0.569452964222308
16245,0.105735498982474
16246,0.156379368810993
16247,0.229415631447228
16248,0.76433010702994
16249,0.306558755873646
16250,0.314144810170085
16251,0.7706138366835
16252,0.309393173021059
16253,0.578555978030384
16254,0.836538503975347
16255,0.41674681685219
16256,0.777624985897888
16257,0.313218922759434
16258,0.156022681432432
16259,0.835649870026553
16260,0.891378983008352
16261,0.428944945613016
16262,0.152796148571578
16263,0.226668413441724
16264,0.421830559298133
16265,0.419553086757084
16266,0.679256248944035
16267,0.573555925920681
16268,0.573085738930115
16269,0.415310799811143
16270,0.105735498982474
16271,0.670443564120311
16272,0.579495638583804
16273,0.839600937585411
16274,0.567444603855211
16275,0.675846767202284
16276,0.312250566479459
16277,0.541953137718147
16278,0.686331962548107
16279,0.223279049986097
16280,0.158961034428173
16281,0.670443564120311
16282,0.533710374792657
16283,0.105735498982474
16284,0.528592654960918
16285,0.575001009350223
16286,0.839965054248727
16287,0.413630738899103
16288,0.690452636026587
16289,0.531303818755265
16290,0.891378983008352
16291,0.843259150792231
16292,0.217203966468538
16293,0.519974843880102
16294,0.838963977182303
16295,0.158961034428173
16296,0.773523601717496
16297,0.533693161981149
16298,0.841061250492081
16299,0.518177628006785
16300,0.527140858811434
16301,0.682033891288269
16302,0.105735498982474
16303,0.105735498982474
16304,0.559376673547024
16305,0.224099064514654
16306,0.229133868820429
16307,0.891378983008352
16308,0.105735498982474
16309,0.41820789107794
16310,0.765981600063686
16311,0.223783111778259
16312,0.228357746442773
16313,0.567630764816652
16314,0.105735498982474
16315,0.843259150792231
16316,0.535998777657564
16317,0.231986895619376
16318,0.891378983008352
16319,0.565298585606398
16320,0.670285591878253
16321,0.766582765225713
16322,0.410501644658913
16323,0.105735498982474
16324,0.428597041726959
16325,0.158930414590111
16326,0.839965054248727
16327,0.304823134884373
16328,0.564771243356292
16329,0.223743327366984
16330,0.676830331511569
16331,0.891378983008352
16332,0.891378983008352
16333,0.157003351583931
16334,0.518958463823283
16335,0.225457210190827
16336,0.573085738930115
16337,0.308909056163087
16338,0.567965853681894
16339,0.105735498982474
16340,0.419497307665146
16341,0.771447498819887
16342,0.529124016416167
16343,0.31493329396044
16344,0.105735498982474
16345,0.589881875300138
16346,0.540576315468364
16347,0.228541507625355
